Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
3,4,25,2,3,3,5,1,93,1
4,1,101,2,1,1,1,2,30,1
6,4,77,1,3,3,1,2,12,0
7,4,8,1,2,4,5,1,2,0
4,2,75,2,1,1,1,1,15,1
1,2,14,1,2,1,5,2,7,1
5,2,97,1,1,2,3,1,99,0
4,2,108,1,3,4,4,2,2,1
2,3,85,2,3,4,4,2,53,1
6,4,11,1,3,2,4,2,30,0
2,2,88,3,1,1,1,2,57,1
2,1,32,3,3,2,5,1,95,0
4,3,111,3,2,4,5,1,16,1
7,1,105,2,1,4,4,2,35,1
4,2,107,1,2,4,4,2,14,1
7,4,103,2,2,1,1,2,26,1
3,4,3,1,1,2,1,1,15,0
7,4,4,1,3,4,5,1,21,1
2,2,15,3,2,4,3,2,55,0
4,1,52,1,3,2,5,1,53,1
3,4,109,1,2,4,5,1,26,1
1,1,44,2,1,3,4,2,10,1
2,2,67,2,1,3,2,1,39,1
3,4,18,1,1,2,3,1,33,0
6,3,107,3,3,4,2,1,4,0
5,2,12,1,2,3,3,1,57,1
2,3,2,3,3,3,1,2,92,0
4,2,4,2,1,4,1,2,25,1
7,3,14,2,3,1,1,1,72,0
6,2,90,1,1,1,5,1,53,1
1,1,32,3,2,4,1,1,21,0
3,1,83,3,1,4,5,1,31,1
5,4,40,3,3,4,5,2,34,1
7,4,33,1,3,1,5,2,82,1
2,4,16,1,1,2,2,1,43,0
5,2,40,1,3,3,2,1,17,1
6,4,57,3,1,1,4,2,77,1
5,2,6,1,3,4,5,1,16,0
2,3,43,2,1,3,4,1,57,0
6,3,36,2,2,3,2,2,27,1
3,2,43,3,3,4,5,1,46,0
2,3,103,1,3,3,4,2,50,1
5,1,119,1,2,4,4,1,74,1
2,1,36,3,2,4,3,2,39,0
6,2,14,3,1,2,5,2,68,1
5,1,97,2,3,1,1,1,49,1
3,3,2,1,2,2,5,1,12,1
1,4,65,2,3,3,2,1,83,1
1,4,106,2,2,1,4,1,17,0
7,2,101,3,1,2,1,1,58,0
4,1,97,2,1,4,3,2,49,1
3,4,59,2,3,2,3,1,41,1
2,4,98,2,2,3,5,1,73,0
4,4,62,3,2,4,4,2,55,0
7,2,111,1,1,4,3,1,81,1
7,1,83,2,2,1,2,1,76,1
6,1,113,2,2,4,5,2,42,1
7,4,16,2,2,1,4,2,11,0
1,1,94,2,3,1,3,1,98,0
5,1,118,2,2,2,4,2,81,1
5,4,80,2,1,1,1,1,76,1
6,2,73,2,3,3,5,2,9,1
7,4,86,3,2,1,3,2,1,1
2,1,29,1,2,1,4,1,24,0
3,1,36,3,2,4,5,2,58,0
1,1,43,3,3,1,3,2,49,0
4,2,65,2,2,4,4,1,35,0
6,1,40,1,2,1,1,2,82,1
7,1,59,2,1,4,5,2,22,0
2,1,69,2,3,2,5,1,63,1
2,2,102,3,1,2,2,1,91,1
4,4,12,3,1,3,5,1,100,0
6,1,104,1,3,1,1,1,60,1
3,1,55,2,2,3,4,1,46,1
1,2,23,2,3,1,1,2,42,1
3,3,2,1,1,4,2,2,3,0
6,2,63,3,3,3,3,2,66,0
5,3,28,3,3,3,3,1,91,0
1,3,15,1,1,1,4,2,17,0
7,3,87,3,1,4,3,1,17,0
3,3,3,3,2,3,1,1,53,0
5,3,70,1,2,2,4,2,57,1
6,2,53,3,3,1,4,2,49,0
7,1,112,3,3,3,5,1,100,1
2,2,19,1,2,3,5,2,1,1
6,4,78,1,1,1,1,2,85,1
2,2,72,2,3,2,3,2,68,1
6,1,56,2,1,4,4,1,46,0
1,1,102,2,2,4,4,1,98,0
5,4,98,2,3,4,2,1,6,1
7,4,66,1,3,2,4,2,49,1
5,2,55,3,1,1,3,2,47,0
7,2,88,3,1,1,2,2,44,0
1,4,63,1,3,3,3,2,34,1
6,4,66,3,2,1,2,2,19,1
2,2,14,1,2,1,1,1,38,0
6,4,74,3,1,1,3,2,62,1
2,4,87,3,2,2,3,2,28,0
5,2,69,1,2,2,3,2,8,1
4,1,20,2,2,2,1,2,100,0
3,4,77,2,2,3,2,1,83,0
5,3,26,2,1,4,4,2,20,0
6,4,76,2,1,1,2,2,68,0
6,2,86,3,1,4,2,2,27,1
2,3,65,2,3,1,1,1,90,1
3,3,108,3,1,4,4,2,12,1
7,4,94,2,1,3,5,2,67,1
5,2,76,1,1,2,2,1,90,0
1,2,15,3,2,2,2,1,50,0
3,4,0,3,2,4,2,1,89,1
3,1,65,3,2,3,4,1,21,1
5,3,95,3,2,4,3,1,45,1
2,2,65,3,2,3,3,2,44,1
7,2,3,1,3,4,2,1,100,0
2,4,65,3,3,4,4,2,27,1
1,4,115,2,3,4,2,2,66,0
2,1,3,2,2,2,3,2,43,1
4,4,76,1,2,3,2,1,25,1
3,2,44,1,1,3,4,1,97,1
4,3,0,3,2,3,3,1,94,0
2,2,56,1,3,1,5,1,7,1
7,2,66,2,3,4,1,2,42,1
5,4,115,1,3,4,3,2,22,1
3,1,14,1,3,2,1,1,51,0
5,3,66,2,2,2,5,1,76,1
6,4,96,3,2,4,5,1,45,0
3,3,13,2,1,1,2,2,33,1
5,4,9,1,2,1,1,2,71,1
2,3,86,2,3,2,2,1,55,1
4,2,42,3,1,4,3,1,73,0
5,2,7,3,3,1,3,2,58,1
1,4,0,3,1,3,1,1,76,0
7,4,44,2,3,4,3,2,93,1
6,2,91,1,3,1,5,1,6,1
2,4,74,2,2,3,1,2,49,0
1,3,72,2,1,2,5,1,29,1
6,3,42,3,3,4,3,1,17,1
7,4,10,3,1,1,2,2,72,0
7,3,40,3,2,4,4,2,96,1
4,3,64,2,1,1,5,2,41,0
6,2,39,2,3,2,5,1,33,0
7,1,51,3,2,2,2,2,45,1
5,3,66,1,3,3,1,1,100,0
7,4,86,3,2,3,3,2,51,1
7,1,113,2,3,1,4,1,4,0
5,3,82,2,3,4,5,2,95,1
2,1,44,2,1,4,4,1,39,1
4,1,8,2,1,3,5,1,9,1
4,1,100,1,2,3,4,1,62,1
3,2,69,3,1,1,5,2,50,1
1,1,79,3,1,1,5,2,92,0
3,2,44,1,3,4,1,2,15,0
5,4,82,1,3,1,3,2,13,0
7,4,18,2,1,1,5,1,64,0
6,1,106,1,1,4,2,2,62,0
7,2,103,2,1,4,2,1,64,1
7,3,2,3,3,4,3,1,76,0
6,4,43,3,1,2,4,1,23,0
2,3,12,2,1,1,5,1,7,1
4,1,25,3,2,4,4,1,93,0
5,2,19,2,2,3,3,1,46,1
6,3,63,3,3,3,1,1,9,0
3,2,22,1,1,2,2,2,19,1
5,4,104,2,2,2,3,1,14,0
2,4,110,2,3,1,1,1,38,0
5,2,82,3,3,3,5,2,48,0
6,4,30,2,3,2,4,2,70,0
1,4,69,3,2,3,5,1,91,1
2,4,98,2,1,1,2,2,75,1
7,3,50,2,3,1,4,1,1,0
3,4,5,3,1,2,3,2,70,0
3,2,16,2,3,2,5,2,84,0
6,4,64,3,1,1,5,2,44,0
2,2,91,3,1,1,2,2,86,1
3,2,43,3,2,4,1,1,40,1
2,3,60,3,3,1,5,1,31,0
5,2,94,1,2,1,2,2,37,0
1,3,107,3,3,2,3,2,69,1
4,2,15,1,1,1,5,2,78,1
4,2,67,2,1,3,5,2,11,1
4,3,66,2,2,2,5,2,29,1
3,3,6,2,2,4,3,2,43,1
6,2,59,1,2,3,4,2,21,1
4,2,22,2,1,4,4,1,94,0
7,1,67,3,3,2,3,2,88,1
1,2,118,1,3,3,5,1,20,0
6,3,19,3,1,1,2,2,50,1
1,2,76,2,1,3,1,1,87,0
4,1,71,2,1,3,2,2,34,0
5,2,35,1,3,3,3,2,32,1
1,4,97,2,1,3,5,2,65,1
4,1,67,2,2,4,2,1,8,1
6,3,25,1,3,1,4,2,64,1
3,4,34,1,1,1,5,1,63,1
1,3,52,3,3,1,1,1,25,0
7,2,19,2,1,4,5,1,71,0
5,1,9,1,2,2,1,1,18,1
6,3,69,2,1,1,2,1,34,0
2,2,93,3,1,4,3,2,43,0
4,3,114,1,2,3,3,1,42,1
5,4,2,1,2,1,3,1,18,0
3,2,83,2,1,3,5,2,40,1
1,1,45,2,3,1,5,2,44,0
2,2,66,1,3,4,2,2,84,1
1,3,79,1,3,1,5,2,9,1
4,2,114,3,2,3,3,2,53,0
5,3,3,1,2,4,2,2,78,0
7,1,105,1,1,2,3,2,20,1
6,3,39,2,3,1,4,2,80,0
1,4,38,1,1,4,1,2,16,0
4,3,16,2,3,4,1,1,15,0
5,1,111,1,2,2,2,1,28,1
4,4,28,1,1,2,5,2,59,0
7,1,3,1,3,3,2,2,67,1
5,2,117,3,3,2,5,1,84,0
6,1,118,3,2,3,2,2,89,1
4,4,73,3,3,2,5,1,88,0
1,3,106,3,3,4,1,1,67,1
5,2,72,1,1,2,1,1,91,0
1,1,74,3,2,2,1,2,60,1
2,3,64,2,3,4,3,1,97,0
3,1,94,3,1,4,2,1,91,1
7,3,16,1,1,4,1,1,20,0
5,1,113,2,1,4,2,2,48,0
1,2,63,1,1,1,5,2,9,1
5,2,99,1,3,3,2,2,18,1
5,2,46,1,2,4,2,2,6,1
4,3,17,1,2,3,4,1,28,0
7,2,70,1,1,3,1,2,50,1
3,2,25,1,2,3,5,2,30,0
7,2,23,2,1,1,2,2,56,0
4,3,32,2,3,4,3,1,59,1
1,2,89,2,1,2,1,1,6,1
5,4,28,1,1,4,2,2,85,1
7,2,87,3,2,4,2,1,20,1
5,1,45,2,3,3,2,1,87,0
3,3,75,3,1,3,1,2,6,1
2,2,91,3,1,3,1,1,99,0
4,2,25,1,3,2,5,2,53,1
2,2,40,1,3,2,3,1,14,1
7,1,24,2,3,2,4,2,0,1
5,1,14,2,1,1,3,1,97,1
1,1,106,2,3,1,5,2,9,1
1,2,94,2,3,4,2,2,51,0
5,3,33,1,3,4,2,2,60,0
6,3,50,1,3,4,4,2,25,0
6,1,104,3,2,1,3,1,88,1
2,2,71,3,3,2,1,1,44,1
6,3,26,1,1,2,4,2,9,1
1,2,3,2,2,3,2,2,21,0
7,4,75,1,1,2,1,1,35,1
3,1,94,1,1,3,1,1,44,1
7,1,84,2,2,2,5,1,70,1
2,4,19,1,2,4,4,2,25,1
7,2,47,1,3,1,1,1,56,0
6,3,52,3,3,1,4,2,40,0
6,3,62,3,2,2,1,1,9,1
3,4,16,3,2,4,2,2,97,1
7,1,108,3,3,3,4,1,18,0
3,2,94,2,3,3,3,2,57,0
1,4,78,1,3,3,3,1,23,1
2,4,31,1,3,1,2,1,11,1
4,1,111,3,1,2,3,1,49,1
7,3,113,1,3,1,2,1,75,0
1,2,65,1,1,3,1,2,66,1
1,2,91,3,2,2,3,1,2,1
7,1,84,2,1,3,1,2,93,1
3,2,49,1,1,2,1,1,42,1
6,2,12,2,2,1,1,2,70,1
2,2,96,1,2,1,5,1,41,1
4,2,26,1,3,4,4,2,13,0
7,1,25,3,3,1,2,2,79,0
2,2,52,1,3,3,5,2,23,1
6,3,33,3,1,2,2,2,73,0
4,1,81,3,2,4,1,1,32,0
4,2,112,2,1,4,3,2,67,0
1,4,73,2,2,2,5,1,50,1
3,1,82,3,3,1,3,1,46,0
5,3,113,1,2,4,2,1,54,1
6,2,118,1,2,4,3,2,98,0
5,2,119,1,3,4,2,1,64,0
6,4,56,3,1,3,4,2,38,0
2,4,11,1,3,2,5,2,21,1
5,1,119,1,2,2,3,1,42,0
1,1,117,1,1,4,3,2,91,1
7,1,87,2,1,3,1,2,78,0
1,4,64,1,2,3,4,2,12,1
1,1,8,2,3,3,1,1,73,0
7,1,92,2,3,2,5,1,40,0
7,2,44,3,2,4,5,1,75,0
4,1,119,1,2,4,4,2,41,0
3,1,91,1,1,1,2,1,5,1
1,4,98,1,3,1,3,2,46,1
6,1,81,1,1,2,1,2,96,0
3,3,104,1,2,2,3,2,38,1
6,4,43,1,1,2,5,1,97,0
7,2,47,1,1,1,2,1,47,0
4,1,111,1,3,3,4,1,53,1
4,2,18,1,1,3,1,1,80,0
4,2,85,1,3,2,3,2,96,0
4,1,81,2,3,2,2,2,100,0
1,3,100,2,3,1,3,2,89,0
4,3,53,2,2,4,3,1,73,1
7,2,75,2,2,2,1,2,94,0
3,1,72,3,1,2,5,2,59,0
2,2,35,3,3,3,1,1,46,0
5,4,14,1,3,2,3,1,97,1
3,2,8,1,1,3,3,2,49,1
7,4,118,1,2,2,2,2,24,1
5,1,8,1,1,1,4,1,32,0
2,3,45,3,1,1,3,1,96,0
6,2,114,3,1,1,5,1,26,0
1,2,111,1,1,3,2,1,69,0
2,2,104,3,1,3,5,2,50,1
2,2,30,1,1,1,1,2,31,1
7,2,118,2,1,2,4,1,40,0
1,1,54,3,2,1,1,1,53,0
6,3,69,2,1,1,5,1,17,1
5,4,109,1,2,3,5,1,86,0
1,1,57,3,3,2,2,2,0,1
4,4,113,2,1,4,3,1,90,0
6,1,102,2,3,3,5,1,80,1
6,1,14,3,3,1,3,2,58,0
2,4,39,1,1,3,5,1,63,1
6,3,9,3,1,3,1,2,29,0
1,1,0,3,2,2,5,1,87,0
3,4,71,3,3,2,3,1,73,0
1,3,23,3,2,4,1,1,21,0
4,2,84,2,2,4,3,2,35,1
1,2,63,1,1,1,2,2,55,0
2,4,47,1,1,2,4,1,9,1
5,1,99,2,2,3,5,2,9,1
5,2,93,3,3,4,5,1,42,1
5,2,49,3,2,2,1,1,7,0
5,4,2,2,2,3,5,2,32,0
5,4,114,1,3,1,2,2,85,1
2,2,69,2,2,2,5,2,87,1
3,1,101,2,2,3,2,2,89,1
3,4,63,2,3,3,4,1,85,0
5,4,24,3,2,1,5,1,54,0
3,1,55,3,1,3,1,2,91,0
4,3,40,3,3,4,2,2,3,1
3,4,58,1,2,2,1,1,99,0
1,2,32,3,1,2,1,2,49,0
6,1,74,3,2,3,3,1,22,1
5,2,11,3,2,3,3,1,71,0
1,1,105,1,2,4,3,1,98,1
6,3,107,3,2,3,5,1,83,1
6,4,0,2,1,4,2,1,15,0
5,3,67,2,3,2,3,1,84,0
7,4,68,2,1,4,1,2,46,0
2,1,118,3,2,1,2,2,98,0
7,2,98,3,1,2,3,1,44,0
3,3,58,3,3,2,5,2,84,0
7,1,74,1,1,3,1,1,29,0
4,3,29,3,3,3,3,1,68,0
7,1,32,2,1,2,3,2,99,1
7,3,39,2,1,4,5,1,72,0
2,1,84,3,3,2,1,1,7,0
4,3,116,2,2,1,3,2,63,0
7,3,21,3,1,2,2,2,60,0
5,1,24,2,2,2,5,2,34,1
3,3,97,1,3,1,1,1,99,0
7,1,106,2,3,2,1,2,77,0
2,3,3,3,1,3,1,1,46,0
5,4,11,2,3,4,4,2,54,0
2,4,3,1,1,4,2,2,80,1
6,3,22,2,1,3,5,1,58,1
7,1,101,3,2,1,4,2,55,0
3,4,69,1,2,1,1,2,85,1
3,3,57,2,3,2,3,2,65,0
5,3,109,2,3,1,2,2,25,1
5,1,96,3,3,2,4,2,66,1
5,2,104,2,2,4,1,1,81,1
3,1,118,2,2,1,4,1,76,0
7,2,34,3,3,2,5,2,9,1
6,3,57,2,2,2,3,2,73,1
3,2,115,1,1,3,2,2,38,1
5,2,96,3,1,1,4,2,91,1
4,1,113,1,2,3,2,1,87,1
7,2,5,1,2,1,1,1,74,1
6,2,6,1,3,2,5,2,42,1
3,3,20,3,1,1,4,2,8,1
4,4,14,2,3,3,5,1,63,0
7,1,65,2,1,4,5,2,92,1
1,1,86,3,3,2,4,1,24,0
1,4,118,3,3,3,3,1,29,1
6,4,66,1,3,4,4,2,54,0
1,4,11,2,2,2,2,2,73,1
3,2,48,2,3,3,5,2,59,1
1,3,78,1,1,4,5,1,25,0
7,1,61,2,2,2,2,2,7,1
7,3,32,3,3,3,3,1,17,0
5,2,109,1,1,1,2,2,25,1
3,4,60,1,3,4,2,1,33,0
7,2,12,3,3,3,1,1,7,1
6,4,12,3,3,1,2,2,33,0
5,1,58,3,3,3,5,2,54,1
7,2,27,3,1,3,5,1,70,0
2,3,76,1,2,1,3,2,44,0
4,3,23,3,2,4,1,2,15,1
7,2,102,2,1,2,5,2,41,0
1,2,29,3,3,3,5,1,2,0
5,3,99,3,1,3,4,1,11,0
5,2,3,3,2,4,4,2,70,0
6,2,12,1,2,3,4,1,1,1
7,2,75,1,3,1,4,2,57,1
7,4,0,3,3,4,4,2,17,0
6,3,43,1,3,4,3,1,79,1
4,2,48,2,3,4,2,2,53,1
6,3,80,2,1,2,5,2,5,1
5,1,23,2,1,3,4,2,18,0
4,2,33,2,1,3,5,2,90,1
1,4,38,1,3,2,4,1,37,1
4,4,41,2,3,1,5,1,35,0
3,2,6,1,2,4,5,2,69,0
5,2,22,1,3,2,2,2,58,0
5,1,20,3,1,3,1,2,53,0
6,2,117,3,1,1,2,2,90,0
5,3,42,2,1,1,1,2,96,0
7,2,59,3,1,1,5,1,66,1
6,3,23,2,3,4,2,1,55,0
1,3,99,2,3,1,1,2,58,1
5,3,66,3,3,1,1,2,15,1
7,3,92,3,2,4,4,2,56,1
3,3,27,2,2,1,1,1,41,1
5,2,65,1,3,2,1,2,34,0
3,2,3,3,3,1,2,2,41,0
1,2,80,1,3,1,4,1,52,0
5,4,83,1,3,2,3,1,86,1
5,3,35,3,3,1,4,1,15,0
2,1,56,2,1,4,2,1,87,0
1,2,89,1,2,3,4,1,11,0
7,2,56,2,3,3,2,1,75,1
5,4,85,3,1,4,5,2,33,1
3,2,18,3,2,1,4,1,30,0
4,3,30,3,1,3,2,1,88,0
3,2,41,1,2,1,3,1,81,1
7,3,59,1,1,1,4,1,19,1
5,2,88,2,3,1,1,2,26,0
6,2,29,3,1,4,5,1,90,1
2,3,47,3,3,2,2,1,19,0
6,3,117,3,1,1,5,2,98,1
2,2,72,2,1,3,3,2,14,1
2,3,105,2,1,3,1,2,23,1
6,4,29,3,3,1,5,1,1,0
7,3,40,1,3,1,4,2,46,1
5,3,31,1,3,3,5,2,27,1
3,1,110,3,1,4,4,1,82,1
6,3,58,1,1,3,5,2,16,1
4,3,108,3,3,2,5,1,60,0
2,1,47,3,3,2,5,1,28,0
3,3,78,3,2,1,5,1,16,1
1,1,99,3,2,4,3,1,51,1
1,2,98,3,3,1,4,1,48,0
4,2,64,2,1,2,4,1,25,0
3,4,20,2,3,2,4,1,2,1
5,2,35,1,3,1,1,2,85,1
4,3,66,3,3,4,5,2,77,0
7,1,78,3,2,3,5,2,93,1
7,2,87,1,1,1,1,2,25,1
6,3,15,1,3,1,5,2,9,0
3,2,57,1,3,2,5,1,3,1
1,4,6,2,2,4,3,2,72,1
7,2,79,1,3,2,3,1,44,0
7,2,27,2,1,1,3,2,10,0
6,3,49,2,3,4,5,1,89,0
6,1,11,2,3,2,3,2,25,0
7,4,24,2,2,3,5,2,22,1
3,1,29,2,2,4,2,1,0,1
3,1,71,2,1,2,4,1,98,0
2,1,10,3,2,4,1,1,73,0
2,4,59,2,2,4,5,1,63,1
4,4,41,1,1,2,1,2,92,1
1,3,99,2,2,3,4,1,71,1
4,3,99,1,3,4,1,2,74,1
4,3,110,3,2,2,3,2,89,1
2,4,54,1,1,4,3,2,45,1
6,4,118,3,2,1,2,1,71,1
7,2,35,2,2,1,3,1,90,0
5,1,48,2,3,4,4,2,97,1
5,3,45,3,1,4,1,1,56,1
1,2,93,1,1,3,5,1,57,1
7,4,69,1,2,1,2,1,75,1
3,2,117,3,1,4,1,2,28,1
2,2,34,3,1,2,4,1,87,0
3,4,93,2,1,2,4,2,2,1
5,1,13,3,1,2,4,1,85,0
3,4,36,2,3,2,1,2,0,0
2,3,91,1,1,2,2,2,77,0
2,2,39,1,3,2,2,1,73,1
2,3,51,2,2,4,2,1,55,1
5,2,40,1,1,4,5,2,53,1
2,2,4,2,2,1,3,1,56,1
4,3,20,2,2,2,4,1,2,1
4,2,54,3,1,3,4,1,93,0
1,4,48,3,2,3,5,2,1,1
7,4,60,3,1,3,4,2,13,1
1,2,5,2,1,1,5,2,31,1
2,2,113,2,2,2,5,2,66,0
4,4,50,3,1,1,4,2,61,0
2,1,60,3,3,2,2,1,0,1
5,2,61,2,3,1,3,1,29,1
4,4,23,3,1,1,3,2,77,0
5,1,51,2,3,1,4,1,94,1
4,1,15,1,1,2,5,1,39,0
6,3,6,2,2,4,2,2,8,1
6,1,41,1,1,2,1,1,49,0
7,2,89,1,1,2,4,2,21,1
7,1,20,2,3,4,2,1,59,1
7,3,47,1,2,2,4,1,35,1
1,4,59,3,3,4,3,2,45,1
5,3,81,3,1,3,2,2,75,1
4,4,16,3,3,1,4,2,47,0
6,2,20,1,1,4,1,1,89,0
2,4,51,2,3,2,3,1,63,1
3,1,5,2,2,4,4,1,15,0
6,4,18,2,1,3,2,1,23,1
1,1,65,3,3,2,5,1,40,0
6,3,18,2,1,4,2,2,11,0
2,3,115,3,3,1,3,1,35,0
6,4,21,3,2,4,2,1,35,0
6,3,79,3,1,2,3,2,92,1
6,3,24,3,1,1,5,2,51,0
7,3,43,2,2,3,1,2,25,0
7,1,10,3,1,1,3,2,37,0
4,4,75,3,3,4,3,2,67,0
7,1,27,1,1,2,3,1,4,0
6,4,65,2,1,1,4,2,54,1
3,1,37,2,1,3,4,1,18,1
1,2,75,3,2,1,2,1,34,0
7,2,24,3,1,3,1,1,4,0
4,2,1,1,3,2,5,2,6,1
1,1,32,3,1,3,5,1,95,0
4,4,12,3,2,3,1,2,66,0
5,1,55,1,3,4,4,2,63,0
6,4,51,2,1,4,5,1,23,1
1,2,44,2,3,2,5,2,84,0
3,1,49,3,1,2,2,1,5,0
3,4,58,1,3,2,3,2,32,0
5,4,63,3,3,3,4,2,6,1
3,3,119,2,2,1,2,1,3,1
1,4,116,2,1,4,4,1,58,0
4,2,87,1,1,1,5,2,69,0
2,1,83,1,1,1,2,1,37,1
4,3,83,3,2,1,4,2,15,0
7,2,46,1,3,4,5,1,96,0
2,1,11,2,1,4,5,1,2,1
3,1,106,2,2,1,5,2,5,1
6,3,44,2,3,4,2,1,79,0
1,2,36,2,1,4,4,1,13,0
2,1,106,1,3,4,5,1,46,1
4,3,112,1,2,2,3,1,9,1
4,1,114,2,1,2,5,2,37,1
7,1,7,3,3,3,5,2,28,1
4,2,99,2,1,4,4,2,19,1
1,2,111,3,2,4,3,1,97,0
1,1,109,2,3,1,2,1,28,1
7,4,96,3,3,1,3,1,56,0
4,1,117,2,2,4,4,1,38,1
5,4,30,1,1,1,3,2,64,0
3,2,101,1,3,3,1,1,64,1
6,1,28,2,1,1,5,1,70,0
7,1,17,2,1,4,2,1,3,1
5,1,55,2,2,2,4,2,100,0
3,3,19,2,3,1,4,1,96,0
1,3,107,2,2,3,4,1,33,1
7,2,71,3,1,4,4,1,15,1
2,1,103,1,2,1,1,2,64,1
5,1,114,2,1,4,2,1,72,1
7,4,45,1,2,2,4,2,0,1
1,3,100,2,3,2,5,1,6,1
5,2,87,1,1,2,1,2,19,1
5,2,0,1,2,1,4,1,8,0
5,1,57,2,1,1,1,2,23,1
2,1,115,1,1,1,1,1,79,1
4,3,66,3,1,1,1,1,37,1
1,4,101,2,2,2,2,1,76,1
5,3,74,2,2,4,1,1,86,1
3,2,41,2,2,2,1,1,99,1
4,3,103,1,2,2,3,2,78,1
2,3,104,2,3,4,4,1,37,0
6,2,102,2,2,2,4,2,39,1
2,2,42,3,1,3,1,1,97,1
6,2,2,2,2,3,1,1,0,1
3,1,20,3,1,2,3,1,74,0
6,4,68,3,2,1,1,2,23,1
7,1,64,2,1,2,1,1,69,0
5,3,109,3,2,2,2,2,23,0
4,4,77,3,1,4,5,2,68,1
1,3,113,3,3,4,1,2,10,0
7,3,118,1,1,4,4,1,33,0
4,1,67,2,2,3,1,1,30,1
5,4,18,3,1,3,5,1,49,0
4,1,46,2,1,2,2,1,48,0
2,2,19,3,1,1,2,2,61,0
5,2,111,1,1,4,2,2,37,1
5,1,6,1,1,2,3,1,75,0
4,1,59,2,3,3,2,2,85,1
1,1,47,1,2,2,1,2,97,1
7,3,115,1,3,2,2,1,44,1
6,4,8,2,2,1,1,1,87,1
1,4,102,2,3,2,3,1,11,1
1,2,33,3,3,3,5,2,61,1
3,4,41,2,2,4,5,2,70,0
1,4,12,3,1,4,3,1,36,1
6,4,67,2,1,4,3,1,40,1
2,3,35,3,2,4,1,2,53,1
5,2,18,1,2,3,1,2,2,1
5,1,80,1,3,1,1,2,74,0
2,4,59,3,2,2,3,2,31,0
3,4,88,3,2,4,5,2,30,1
5,3,13,2,1,2,2,1,16,1
6,2,4,1,2,2,5,1,97,0
2,4,104,2,2,1,5,2,96,1
5,3,119,3,1,2,4,2,22,1
6,1,109,3,1,2,5,1,82,0
2,2,6,3,1,2,2,1,56,0
2,4,77,1,2,2,3,2,6,1
2,1,96,2,3,4,4,1,69,0
3,4,75,1,3,4,5,2,30,1
2,2,51,2,1,3,4,2,14,0
1,3,3,3,1,3,5,2,61,1
7,4,51,3,3,2,3,1,59,0
4,2,55,2,2,2,3,1,73,1
4,3,5,1,3,2,2,2,63,1
2,1,64,3,3,4,5,1,59,0
5,4,83,1,3,4,5,1,9,1
1,1,89,1,2,4,5,2,18,1
1,4,106,2,3,1,1,1,64,1
4,2,86,2,2,1,3,2,11,1
6,1,75,2,3,2,4,1,74,1
6,4,12,1,3,1,3,2,11,0
5,2,58,3,3,1,3,1,18,0
6,4,56,2,3,3,2,1,40,1
7,3,81,1,3,1,4,1,27,0
5,2,94,2,1,2,3,1,9,1
6,2,45,2,3,3,3,2,50,1
2,4,113,1,3,4,2,1,13,0
1,2,52,1,2,3,4,1,14,1
6,1,27,2,3,1,5,2,56,1
1,4,68,2,3,3,3,1,26,0
2,3,38,2,2,4,2,2,52,0
6,2,19,2,1,4,2,2,49,1
6,3,19,2,3,1,1,2,2,1
6,1,97,3,1,4,2,2,26,1
2,2,49,2,2,4,2,2,98,0
6,2,13,3,3,2,5,2,39,1
6,4,14,3,2,1,1,2,19,0
1,3,35,3,3,2,1,2,24,0
7,4,29,3,2,3,5,2,90,0
3,3,17,2,1,2,5,2,96,0
2,4,97,1,3,2,5,2,48,0
7,3,25,2,1,4,1,1,62,0
4,4,99,2,3,4,5,1,12,1
1,2,110,3,1,3,3,1,97,1
5,2,107,3,3,4,2,2,14,0
1,3,82,1,3,1,4,2,77,1
3,4,63,3,2,3,2,1,95,1
7,3,105,2,3,2,5,1,12,1
7,4,67,2,3,1,2,2,30,1
6,3,105,2,2,4,1,1,40,1
4,1,90,3,3,2,3,1,67,1
4,2,54,1,2,3,4,1,71,0
6,3,66,2,3,1,1,2,44,1
7,1,112,1,3,1,2,1,36,0
1,2,43,1,1,2,4,1,62,1
7,1,58,2,1,1,4,1,38,0
6,4,11,2,2,2,4,1,20,1
3,4,35,1,1,2,2,1,88,0
2,4,102,2,2,3,2,1,92,1
3,3,1,1,3,4,4,2,60,0
2,1,41,1,1,2,5,2,87,1
4,1,33,3,1,1,2,1,74,0
5,4,101,1,3,1,5,1,93,0
6,3,30,2,2,1,2,1,6,1
3,4,68,2,3,2,4,1,9,0
4,3,19,2,2,2,4,1,31,0
3,2,37,1,2,1,2,1,25,1
7,1,74,2,2,3,3,1,94,0
2,3,94,3,3,2,3,1,32,1
6,4,88,2,2,1,4,1,80,1
7,3,3,2,2,1,3,2,72,0
2,3,84,1,3,4,5,1,21,0
7,2,61,2,1,3,1,2,33,1
2,4,104,3,3,1,3,2,87,0
2,1,0,1,2,2,2,1,70,1
7,3,41,1,1,1,2,1,49,1
4,4,50,1,3,4,2,2,51,1
6,1,112,2,1,1,1,2,1,1
5,3,36,2,3,1,3,1,37,0
3,3,42,1,2,4,4,2,24,1
1,4,91,3,1,4,1,1,22,1
2,1,116,3,1,2,3,2,62,1
6,1,61,3,3,4,2,1,45,0
